gene index	a_n	m	resub	bresub
[84,132,175,256]	[0.0460  0.0647  0.0115  0.0025]	-10.6405	0.0000	0.0373
[84,132,175,260]	[0.0498  0.0693  0.0193  -0.0140]	-10.3951	0.0000	0.0490
[84,132,175,261]	[0.0458  0.0645  0.0123  0.0021]	-10.6322	0.0000	0.0498
[84,132,175,263]	[0.0462  0.0660  0.0101  0.0051]	-10.9214	0.0000	0.0392
[84,132,175,264]	[0.0455  0.0634  0.0110  -0.0127]	-9.9619	0.0000	0.0443
[84,132,175,267]	[0.0460  0.0645  0.0132  -0.0022]	-10.5049	0.0000	0.0355
[84,132,175,270]	[0.0476  0.0629  0.0185  0.0126]	-11.0924	0.0000	0.0488
[84,132,175,275]	[0.0604  0.0805  -0.0060  0.0646]	-15.5253	0.0000	0.0417
[84,132,175,278]	[0.0445  0.0699  0.0239  -0.0219]	-10.7798	0.0000	0.0396
[84,132,175,280]	[0.0464  0.0626  0.0097  -0.0237]	-9.7705	0.0000	0.0394
[84,132,175,281]	[0.0458  0.0643  0.0112  0.0009]	-10.5425	0.0000	0.0448
[84,132,175,282]	[0.0644  0.0640  0.0267  -0.0726]	-11.1032	0.0000	0.0465
[84,132,175,283]	[0.0451  0.0703  0.0075  0.0292]	-11.6780	0.0000	0.0419
[84,132,177,235]	[0.0560  0.0762  0.0371  -0.0178]	-14.9872	0.0000	0.0446
[84,132,178,188]	[0.0932  0.0924  0.0395  0.0398]	-21.3157	0.0000	0.0472
[84,132,178,228]	[0.0489  0.0800  0.0329  0.0106]	-14.2610	0.0000	0.0464
[84,132,179,188]	[0.0888  0.0762  -0.0193  0.0353]	-16.3081	0.0000	0.0463
[84,132,180,188]	[0.0912  0.0689  -0.0192  0.0387]	-15.7902	0.0000	0.0386
[84,132,180,256]	[0.0464  0.0633  -0.0054  -0.0011]	-10.0833	0.0000	0.0497
[84,132,181,228]	[0.0447  0.0668  0.0155  0.0005]	-11.7674	0.0000	0.0412
[84,132,181,232]	[0.0449  0.0636  0.0171  -0.0087]	-11.1757	0.0000	0.0490
[84,132,181,241]	[0.0431  0.0673  0.0166  0.0095]	-12.0304	0.0000	0.0484
[84,132,181,263]	[0.0449  0.0682  0.0154  0.0044]	-12.0994	0.0000	0.0477
[84,132,181,280]	[0.0452  0.0651  0.0152  -0.0230]	-11.0209	0.0000	0.0477
[84,132,182,201]	[0.0673  0.0634  -0.0813  -0.0378]	-11.0424	0.0000	0.0489
[84,132,182,297]	[0.1030  0.0943  -0.0685  -0.0934]	-16.0587	0.0000	0.0444
[84,132,183,201]	[0.0610  0.0710  0.0370  -0.0513]	-12.4546	0.0000	0.0492
[84,132,183,228]	[0.0445  0.0721  0.0472  -0.0136]	-11.9021	0.0000	0.0452
[84,132,183,256]	[0.0448  0.0708  0.0523  -0.0071]	-11.9946	0.0000	0.0460
[84,132,184,188]	[0.0869  0.0708  0.0210  0.0397]	-17.7236	0.0000	0.0452
[84,132,185,188]	[0.0863  0.0741  -0.0104  0.0398]	-16.1955	0.0000	0.0423
[84,132,185,221]	[0.0652  0.0678  0.0316  0.0370]	-15.9633	0.0000	0.0498
[84,132,188,189]	[0.0875  0.0728  0.0373  -0.0022]	-16.3877	0.0000	0.0454
[84,132,188,190]	[0.0872  0.0766  0.0405  0.0435]	-18.0862	0.0000	0.0477
[84,132,188,194]	[0.0899  0.0708  0.0411  -0.0228]	-15.9696	0.0000	0.0397
[84,132,188,195]	[0.0877  0.0730  0.0373  -0.0068]	-16.3519	0.0000	0.0440
[84,132,188,197]	[0.0878  0.0717  0.0379  -0.0057]	-16.2755	0.0000	0.0373
[84,132,188,199]	[0.0922  0.0769  0.0388  -0.0482]	-14.5833	0.0000	0.0411
[84,132,188,200]	[0.1105  0.0551  0.0428  -0.0501]	-13.9081	0.0000	0.0449
[84,132,188,203]	[0.0863  0.0786  0.0331  0.0598]	-17.7348	0.0000	0.0441
[84,132,188,205]	[0.0872  0.0735  0.0390  -0.0315]	-15.6161	0.0000	0.0424
[84,132,188,207]	[0.0961  0.0735  0.0368  -0.0206]	-15.5004	0.0000	0.0478
[84,132,188,210]	[0.0961  0.0758  0.0398  -0.0414]	-15.1805	0.0000	0.0435
[84,132,188,211]	[0.0962  0.0817  0.0374  0.0364]	-19.4296	0.0000	0.0487
[84,132,188,214]	[0.0842  0.0875  0.0310  -0.0870]	-15.9377	0.0000	0.0495
[84,132,188,216]	[0.0895  0.0687  0.0411  0.0286]	-17.9257	0.0000	0.0420
[84,132,188,221]	[0.0951  0.0804  0.0358  0.0448]	-20.5563	0.0000	0.0459
[84,132,188,224]	[0.0859  0.0737  0.0347  -0.0355]	-15.2347	0.0000	0.0408
[84,132,188,226]	[0.0854  0.0710  0.0393  0.0189]	-16.8566	0.0000	0.0372
[84,132,188,227]	[0.0876  0.0718  0.0376  0.0042]	-16.5982	0.0000	0.0377
[84,132,188,232]	[0.0895  0.0827  0.0403  0.0236]	-18.9014	0.0000	0.0487
[84,132,188,233]	[0.0867  0.0746  0.0388  -0.0215]	-15.5184	0.0000	0.0449
[84,132,188,235]	[0.0876  0.0668  0.0407  0.0570]	-16.5044	0.0000	0.0451
[84,132,188,236]	[0.0874  0.0726  0.0374  0.0047]	-16.6030	0.0000	0.0412
[84,132,188,240]	[0.1059  0.0825  0.0478  0.0798]	-22.7391	0.0000	0.0379
[84,132,188,242]	[0.0799  0.0807  0.0348  -0.0520]	-14.8690	0.0000	0.0396
[84,132,188,243]	[0.1109  0.0676  0.0403  -0.0814]	-14.9336	0.0000	0.0456
[84,132,188,245]	[0.0875  0.0725  0.0372  -0.0147]	-15.8950	0.0000	0.0469
[84,132,188,246]	[0.0871  0.0728  0.0369  0.0064]	-16.6804	0.0000	0.0397
[84,132,188,256]	[0.0881  0.0749  0.0377  0.0167]	-17.2250	0.0000	0.0445
[84,132,188,263]	[0.0883  0.0624  0.0399  -0.0338]	-14.1525	0.0000	0.0348
[84,132,188,264]	[0.0880  0.0707  0.0386  -0.0259]	-15.5128	0.0000	0.0368
[84,132,188,266]	[0.0876  0.0733  0.0363  -0.0242]	-16.2625	0.0000	0.0376
[84,132,188,267]	[0.0897  0.0738  0.0389  -0.0237]	-16.1630	0.0000	0.0430
[84,132,188,268]	[0.0980  0.0835  0.0330  -0.0998]	-14.4253	0.0000	0.0487
[84,132,188,270]	[0.0928  0.0698  0.0391  0.0269]	-17.7233	0.0000	0.0435
[84,132,188,275]	[0.0901  0.0802  0.0326  0.0357]	-18.5609	0.0000	0.0439
[84,132,188,278]	[0.0880  0.0714  0.0376  0.0041]	-16.4787	0.0000	0.0488
[84,132,188,280]	[0.0929  0.0692  0.0413  -0.0528]	-15.4472	0.0000	0.0401
[84,132,188,283]	[0.0898  0.0875  0.0411  0.0710]	-19.9827	0.0000	0.0496
[84,132,188,285]	[0.0909  0.0720  0.0393  -0.0184]	-15.7229	0.0000	0.0430
[84,132,188,288]	[0.0968  0.0736  0.0390  -0.0386]	-15.9222	0.0000	0.0451
[84,132,188,294]	[0.0963  0.0704  0.0390  0.0257]	-18.5221	0.0000	0.0491
[84,132,188,295]	[0.0856  0.0784  0.0366  0.0642]	-17.3401	0.0000	0.0454
[84,132,188,296]	[0.1116  0.0849  0.0492  -0.0978]	-17.7795	0.0000	0.0492
[84,132,188,299]	[0.0919  0.0740  0.0524  -0.0756]	-16.1865	0.0000	0.0446
[84,132,189,256]	[0.0465  0.0674  -0.0122  0.0043]	-10.2478	0.0000	0.0492
[84,132,189,267]	[0.0464  0.0668  -0.0121  -0.0007]	-10.0482	0.0000	0.0500
[84,132,192,235]	[0.0518  0.0796  -0.0598  -0.0194]	-11.6012	0.0000	0.0482
[84,132,195,227]	[0.0463  0.0669  -0.0076  -0.0103]	-9.9946	0.0000	0.0464
[84,132,195,241]	[0.0490  0.0652  -0.0120  -0.0181]	-9.8724	0.0000	0.0473
[84,132,195,267]	[0.0463  0.0655  -0.0090  -0.0028]	-10.1856	0.0000	0.0386
[84,132,195,278]	[0.0449  0.0693  -0.0052  -0.0162]	-10.3636	0.0000	0.0447
[84,132,195,283]	[0.0454  0.0710  -0.0072  0.0285]	-11.4469	0.0000	0.0494
[84,132,201,282]	[0.0673  0.0651  -0.0263  -0.0528]	-11.0133	0.0000	0.0400
[84,132,201,297]	[0.1059  0.0971  -0.0363  -0.0934]	-16.4505	0.0000	0.0462
[84,132,214,298]	[0.0556  0.1035  -0.1100  -0.1116]	-11.7871	0.0000	0.0484
[84,132,216,275]	[0.0607  0.0821  -0.0167  0.0605]	-14.7711	0.0000	0.0489
[84,132,221,227]	[0.0575  0.0747  0.0553  0.0004]	-15.7645	0.0000	0.0491
[84,132,221,241]	[0.0581  0.0745  0.0549  -0.0046]	-15.6242	0.0000	0.0454
[84,132,221,248]	[0.0582  0.0790  0.0482  -0.0473]	-14.9156	0.0000	0.0436
[84,132,221,256]	[0.0575  0.0746  0.0553  -0.0007]	-15.7200	0.0000	0.0455
[84,132,221,263]	[0.0574  0.0740  0.0555  -0.0024]	-15.5744	0.0000	0.0434
[84,132,221,268]	[0.0687  0.0829  0.0282  -0.1100]	-11.6602	0.0000	0.0431
[84,132,221,283]	[0.0567  0.0778  0.0534  0.0167]	-16.2594	0.0000	0.0470
[84,132,221,295]	[0.0553  0.0820  0.0510  0.0844]	-16.6541	0.0000	0.0498
[84,132,227,233]	[0.0466  0.0664  -0.0142  0.0048]	-10.2586	0.0000	0.0464
[84,132,227,236]	[0.0460  0.0664  -0.0113  0.0034]	-10.1833	0.0000	0.0473
[84,132,227,240]	[0.0497  0.0715  -0.0181  0.0411]	-12.2616	0.0000	0.0499
[84,132,227,241]	[0.0471  0.0657  -0.0086  -0.0072]	-10.0169	0.0000	0.0414
[84,132,227,256]	[0.0462  0.0672  -0.0122  0.0053]	-10.2835	0.0000	0.0445
[84,132,227,263]	[0.0465  0.0690  -0.0126  0.0080]	-10.6832	0.0000	0.0477
[84,132,227,267]	[0.0461  0.0666  -0.0125  -0.0030]	-9.9777	0.0000	0.0469
[84,132,227,280]	[0.0465  0.0644  -0.0101  -0.0233]	-9.3840	0.0000	0.0475
[84,132,227,288]	[0.0493  0.0659  -0.0062  -0.0174]	-9.8510	0.0000	0.0482
[84,132,228,233]	[0.0449  0.0668  -0.0357  0.0062]	-10.1726	0.0000	0.0491
[84,132,228,243]	[0.0607  0.0621  -0.0230  -0.0639]	-8.4641	0.0000	0.0477
[84,132,228,275]	[0.0619  0.0801  0.0149  0.0680]	-16.1092	0.0000	0.0448
[84,132,233,236]	[0.0460  0.0646  0.0016  0.0060]	-10.6491	0.0000	0.0431
[84,132,233,241]	[0.0483  0.0639  0.0036  -0.0141]	-10.3101	0.0000	0.0481
[84,132,233,256]	[0.0459  0.0651  -0.0000  0.0039]	-10.5438	0.0000	0.0446
[84,132,233,263]	[0.0461  0.0667  -0.0014  0.0066]	-10.8310	0.0000	0.0487
[84,132,233,267]	[0.0458  0.0646  -0.0006  -0.0003]	-10.3356	0.0000	0.0481
[84,132,233,278]	[0.0446  0.0693  0.0007  -0.0185]	-10.4844	0.0000	0.0442
[84,132,233,280]	[0.0456  0.0632  -0.0081  -0.0265]	-9.1153	0.0000	0.0445
[84,132,233,288]	[0.0497  0.0649  0.0004  -0.0196]	-9.9925	0.0000	0.0474
[84,132,235,240]	[0.0512  0.0722  -0.0366  0.0364]	-12.7837	0.0000	0.0454
[84,132,235,243]	[0.0623  0.0576  0.0198  -0.0708]	-8.4738	0.0000	0.0420
[84,132,235,268]	[0.0667  0.0830  -0.0349  -0.1214]	-9.0679	0.0000	0.0428
[84,132,235,275]	[0.0626  0.0847  -0.0426  0.0628]	-15.8266	0.0000	0.0480
[84,132,235,278]	[0.0483  0.0736  -0.0534  -0.0120]	-10.8808	0.0000	0.0470
[84,132,236,241]	[0.0475  0.0643  0.0022  -0.0115]	-10.2334	0.0000	0.0489
[84,132,236,256]	[0.0459  0.0650  0.0048  0.0024]	-10.6272	0.0000	0.0457
[84,132,236,263]	[0.0461  0.0662  0.0038  0.0050]	-10.8945	0.0000	0.0493
[84,132,236,267]	[0.0458  0.0647  0.0059  0.0017]	-10.5996	0.0000	0.0499
[84,132,236,278]	[0.0443  0.0704  0.0100  -0.0209]	-10.7662	0.0000	0.0467
[84,132,240,283]	[0.0490  0.0695  0.0382  0.0059]	-12.8145	0.0000	0.0474
[84,132,241,256]	[0.0476  0.0644  -0.0121  0.0008]	-10.1857	0.0000	0.0468
[84,132,241,267]	[0.0479  0.0640  -0.0144  0.0041]	-10.2062	0.0000	0.0450
[84,132,241,278]	[0.0473  0.0706  -0.0220  -0.0252]	-10.0635	0.0000	0.0476
[84,132,241,280]	[0.0470  0.0627  -0.0042  -0.0229]	-9.5860	0.0000	0.0489
[84,132,243,268]	[0.0738  0.0748  -0.0440  -0.1104]	-7.8359	0.0000	0.0438
[84,132,243,282]	[0.0681  0.0611  -0.0501  -0.0387]	-9.3446	0.0000	0.0436
[84,132,248,297]	[0.0996  0.1057  -0.0736  -0.0963]	-15.8891	0.0000	0.0497
[84,132,251,279]	[0.0469  0.0682  0.0249  0.0265]	-11.3338	0.0000	0.0473
[84,132,256,263]	[0.0463  0.0669  0.0032  0.0061]	-11.0072	0.0000	0.0438
[84,132,256,267]	[0.0459  0.0651  0.0042  0.0005]	-10.5687	0.0000	0.0473
[84,132,256,278]	[0.0445  0.0691  -0.0023  -0.0188]	-10.3465	0.0000	0.0424
[84,132,256,280]	[0.0466  0.0641  0.0102  -0.0251]	-10.0331	0.0000	0.0495
[84,132,256,281]	[0.0458  0.0646  0.0017  0.0014]	-10.4718	0.0000	0.0469
[84,132,266,275]	[0.0605  0.0803  -0.0106  0.0620]	-15.3904	0.0000	0.0447
[84,132,266,282]	[0.0625  0.0663  -0.0397  -0.0565]	-10.6367	0.0000	0.0457
[84,132,267,278]	[0.0441  0.0699  0.0076  -0.0218]	-10.6316	0.0000	0.0458
[84,132,275,278]	[0.0601  0.0809  0.0640  -0.0023]	-15.5656	0.0000	0.0498
[84,132,275,279]	[0.0610  0.0807  0.0693  -0.0200]	-15.7047	0.0000	0.0472
[84,132,275,282]	[0.0715  0.0786  0.0574  -0.0498]	-15.2754	0.0000	0.0485
[84,132,275,295]	[0.0597  0.0821  0.0628  0.0223]	-15.8051	0.0000	0.0389
[84,132,278,280]	[0.0455  0.0660  -0.0118  -0.0207]	-9.7764	0.0000	0.0452
[84,132,278,288]	[0.0480  0.0690  -0.0158  -0.0171]	-10.0816	0.0000	0.0480
[84,132,279,299]	[0.0537  0.0654  -0.0042  0.0489]	-12.0751	0.0000	0.0485
[84,132,282,289]	[0.0785  0.0611  -0.0315  -0.0620]	-10.2175	0.0000	0.0496
[84,132,290,297]	[0.0971  0.1067  -0.0594  -0.0917]	-16.3336	0.0000	0.0497
[84,133,188,239]	[0.0617  -0.0311  0.0291  0.0402]	-15.1181	0.0000	0.0458
[84,134,188,200]	[0.1102  0.0854  0.0478  -0.0848]	-8.7702	0.0000	0.0473
[84,135,168,239]	[0.0315  0.0133  0.0136  0.0269]	-10.1215	0.0000	0.0452
[84,135,214,239]	[0.0324  0.0072  -0.0155  0.0274]	-9.3709	0.0000	0.0499
[84,135,235,239]	[0.0325  0.0101  -0.0039  0.0284]	-10.0199	0.0000	0.0461
[84,137,151,188]	[0.0682  0.0011  0.0270  0.0329]	-7.9063	0.0000	0.0499
[84,137,188,194]	[0.0750  -0.0010  0.0378  -0.0285]	-6.5107	0.0000	0.0499
[84,137,188,199]	[0.0735  0.0089  0.0328  -0.0333]	-5.2260	0.0000	0.0475
[84,137,188,226]	[0.0665  0.0128  0.0365  0.0450]	-8.3698	0.0000	0.0492
[84,137,188,239]	[0.0670  0.0009  0.0336  0.0323]	-15.0982	0.0000	0.0400
[84,137,188,285]	[0.0762  -0.0137  0.0363  -0.0199]	-6.0022	0.0000	0.0482
[84,139,188,263]	[0.0954  0.0896  0.0476  -0.0830]	-7.1512	0.0000	0.0494
[84,139,190,239]	[0.0325  0.0158  0.0013  0.0299]	-10.2067	0.0000	0.0490
[84,139,197,239]	[0.0332  0.0201  0.0051  0.0295]	-10.3092	0.0000	0.0481
[84,139,214,239]	[0.0335  0.0173  -0.0211  0.0276]	-9.2625	0.0000	0.0469
[84,139,235,239]	[0.0331  0.0163  -0.0124  0.0305]	-10.2920	0.0000	0.0433
[84,139,236,239]	[0.0315  0.0053  -0.0115  0.0313]	-10.0398	0.0000	0.0472
[84,139,239,246]	[0.0325  0.0135  0.0298  0.0109]	-10.5121	0.0000	0.0493
[84,139,239,254]	[0.0335  0.0047  0.0294  0.0183]	-10.6137	0.0000	0.0473
[84,144,188,239]	[0.0685  0.0092  0.0334  0.0324]	-15.5808	0.0000	0.0478
[84,145,188,239]	[0.0644  -0.0171  0.0317  0.0351]	-15.0203	0.0000	0.0457
[84,147,168,239]	[0.0296  -0.0063  0.0082  0.0306]	-10.0671	0.0000	0.0436
[84,147,188,239]	[0.0681  0.0098  0.0342  0.0327]	-15.5179	0.0000	0.0415
[84,147,188,285]	[0.0757  0.0043  0.0351  -0.0190]	-6.2963	0.0000	0.0498
[84,147,190,239]	[0.0296  -0.0087  0.0066  0.0311]	-10.0547	0.0000	0.0466
[84,147,197,239]	[0.0303  -0.0087  -0.0049  0.0307]	-9.7260	0.0000	0.0465
[84,147,199,239]	[0.0303  -0.0076  0.0004  0.0308]	-9.9428	0.0000	0.0464
[84,147,208,239]	[0.0318  -0.0053  -0.0126  0.0305]	-9.5867	0.0000	0.0481
[84,147,214,239]	[0.0311  -0.0050  -0.0193  0.0289]	-9.1669	0.0000	0.0459
[84,147,235,239]	[0.0308  -0.0079  -0.0136  0.0316]	-10.0210	0.0000	0.0411
[84,147,239,246]	[0.0304  -0.0084  0.0305  0.0126]	-10.2684	0.0000	0.0485
[84,151,188,264]	[0.0697  0.0255  0.0348  -0.0341]	-6.8933	0.0000	0.0500
[84,151,188,285]	[0.0726  0.0183  0.0347  -0.0171]	-6.9306	0.0000	0.0495
[84,152,188,239]	[0.0664  -0.0178  0.0332  0.0351]	-15.3603	0.0000	0.0498
[84,155,188,239]	[0.0650  0.0117  0.0343  0.0349]	-16.2586	0.0000	0.0499
[84,165,168,239]	[0.0297  -0.0054  0.0129  0.0299]	-9.9283	0.0000	0.0490
[84,165,188,239]	[0.0674  0.0061  0.0342  0.0332]	-15.6652	0.0000	0.0499
[84,167,188,239]	[0.0666  -0.0204  0.0327  0.0349]	-15.1864	0.0000	0.0474
[84,168,179,239]	[0.0332  0.0031  -0.0173  0.0313]	-10.0099	0.0000	0.0491
[84,168,183,239]	[0.0298  0.0085  0.0060  0.0306]	-10.3758	0.0000	0.0491
[84,168,184,239]	[0.0321  0.0040  -0.0168  0.0345]	-10.2248	0.0000	0.0469
[84,168,190,239]	[0.0299  0.0088  0.0006  0.0308]	-10.3205	0.0000	0.0418
[84,168,197,239]	[0.0284  0.0217  -0.0194  0.0303]	-9.9615	0.0000	0.0482
[84,168,199,239]	[0.0301  0.0094  -0.0019  0.0304]	-10.1152	0.0000	0.0428
[84,168,208,239]	[0.0317  0.0031  -0.0113  0.0306]	-9.8611	0.0000	0.0435
[84,168,214,239]	[0.0306  0.0083  -0.0198  0.0288]	-9.4453	0.0000	0.0415
[84,168,235,239]	[0.0301  0.0083  -0.0035  0.0310]	-10.3307	0.0000	0.0374
[84,168,236,239]	[0.0295  0.0141  -0.0185  0.0317]	-10.1707	0.0000	0.0486
[84,168,239,246]	[0.0303  0.0059  0.0306  0.0108]	-10.5991	0.0000	0.0472
[84,168,239,254]	[0.0322  0.0087  0.0294  0.0193]	-10.7667	0.0000	0.0499
[84,168,239,256]	[0.0297  0.0138  0.0288  -0.0183]	-9.4439	0.0000	0.0485
[84,168,239,260]	[0.0295  0.0098  0.0301  0.0021]	-10.2875	0.0000	0.0451
[84,168,239,264]	[0.0283  0.0163  0.0319  -0.0318]	-9.6515	0.0000	0.0486
[84,168,239,278]	[0.0305  0.0091  0.0301  0.0043]	-10.2688	0.0000	0.0475
[84,173,188,239]	[0.0672  -0.0145  0.0348  0.0325]	-14.4594	0.0000	0.0480
[84,175,188,200]	[0.1156  -0.0298  0.0453  -0.0782]	-6.3260	0.0000	0.0485
[84,177,235,239]	[0.0319  0.0038  -0.0059  0.0309]	-10.4405	0.0000	0.0499
[84,178,188,239]	[0.0667  -0.0070  0.0335  0.0327]	-14.7961	0.0000	0.0464
[84,179,188,239]	[0.0669  0.0037  0.0341  0.0323]	-15.2038	0.0000	0.0431
[84,179,190,239]	[0.0332  -0.0178  0.0030  0.0316]	-10.0482	0.0000	0.0495
[84,179,197,239]	[0.0336  -0.0182  -0.0050  0.0314]	-9.8146	0.0000	0.0489
[84,179,208,239]	[0.0335  -0.0183  0.0011  0.0315]	-9.9868	0.0000	0.0487
[84,179,214,239]	[0.0336  -0.0160  -0.0100  0.0304]	-9.5486	0.0000	0.0471
[84,179,235,239]	[0.0340  -0.0179  -0.0121  0.0322]	-10.0770	0.0000	0.0420
[84,180,184,239]	[0.0350  -0.0227  -0.0088  0.0333]	-9.7790	0.0000	0.0491
[84,180,188,239]	[0.0764  -0.0405  0.0369  0.0331]	-14.8737	0.0000	0.0467
[84,180,188,263]	[0.0868  -0.0322  0.0435  -0.0868]	-4.0071	0.0000	0.0499
[84,180,239,264]	[0.0330  -0.0185  0.0322  -0.0201]	-9.3735	0.0000	0.0499
[84,183,235,239]	[0.0310  0.0067  -0.0116  0.0316]	-10.3741	0.0000	0.0496
[84,184,188,239]	[0.0672  0.0066  0.0344  0.0309]	-15.2051	0.0000	0.0424
[84,184,197,239]	[0.0326  -0.0183  -0.0062  0.0350]	-9.9946	0.0000	0.0467
[84,184,199,239]	[0.0327  -0.0176  -0.0007  0.0347]	-10.0888	0.0000	0.0491
[84,184,208,239]	[0.0339  -0.0173  -0.0129  0.0344]	-9.7591	0.0000	0.0447
[84,184,235,239]	[0.0327  -0.0174  -0.0034  0.0350]	-10.1995	0.0000	0.0439
[84,184,239,299]	[0.0361  -0.0101  0.0320  0.0253]	-10.6947	0.0000	0.0499
[84,186,188,239]	[0.0679  -0.0282  0.0343  0.0350]	-14.9902	0.0000	0.0478
[84,186,214,239]	[0.0314  -0.0121  -0.0139  0.0308]	-9.4958	0.0000	0.0486
[84,188,190,239]	[0.0659  0.0359  0.0332  0.0343]	-16.4112	0.0000	0.0407
[84,188,192,194]	[0.0756  0.0379  -0.0060  -0.0277]	-6.5237	0.0000	0.0482
[84,188,192,239]	[0.0666  0.0335  0.0032  0.0325]	-15.1496	0.0000	0.0476
[84,188,192,285]	[0.0765  0.0357  -0.0130  -0.0186]	-6.1580	0.0000	0.0486
[84,188,194,199]	[0.0772  0.0381  -0.0270  -0.0307]	-4.9641	0.0000	0.0477
[84,188,194,207]	[0.0680  0.0405  -0.0415  0.0210]	-7.4817	0.0000	0.0479
[84,188,194,214]	[0.0748  0.0374  -0.0283  -0.0024]	-6.4518	0.0000	0.0498
[84,188,194,226]	[0.0709  0.0425  -0.0288  0.0447]	-7.9077	0.0000	0.0425
[84,188,194,239]	[0.0701  0.0376  -0.0238  0.0308]	-14.4270	0.0000	0.0443
[84,188,194,242]	[0.0782  0.0388  -0.0292  0.0176]	-7.4208	0.0000	0.0487
[84,188,194,290]	[0.0758  0.0381  -0.0304  -0.0164]	-6.2716	0.0000	0.0474
[84,188,197,239]	[0.0702  0.0370  -0.0382  0.0323]	-14.5319	0.0000	0.0463
[84,188,199,205]	[0.0734  0.0340  -0.0267  -0.0107]	-5.1536	0.0000	0.0488
[84,188,199,226]	[0.0708  0.0366  -0.0255  0.0289]	-6.4494	0.0000	0.0486
[84,188,199,239]	[0.0676  0.0338  -0.0055  0.0313]	-14.5395	0.0000	0.0439
[84,188,199,242]	[0.0749  0.0339  -0.0327  0.0049]	-5.4313	0.0000	0.0496
[84,188,199,248]	[0.0738  0.0335  -0.0338  0.0048]	-5.1820	0.0000	0.0451
[84,188,199,266]	[0.0743  0.0329  -0.0352  -0.0172]	-4.8270	0.0000	0.0476
[84,188,199,285]	[0.0774  0.0355  -0.0308  -0.0184]	-4.5976	0.0000	0.0423
[84,188,200,203]	[0.1179  0.0473  -0.0829  -0.0479]	-6.0797	0.0000	0.0500
[84,188,200,224]	[0.1137  0.0412  -0.0817  -0.0282]	-5.3458	0.0000	0.0497
[84,188,200,226]	[0.1109  0.0478  -0.0809  0.0418]	-7.7599	0.0000	0.0496
[84,188,200,227]	[0.1165  0.0449  -0.0805  0.0328]	-8.1957	0.0000	0.0469
[84,188,200,228]	[0.1140  0.0448  -0.0782  -0.0232]	-6.1479	0.0000	0.0438
[84,188,200,240]	[0.1275  0.0507  -0.0820  0.0596]	-10.1412	0.0000	0.0473
[84,188,200,243]	[0.1165  0.0426  -0.0654  -0.0331]	-6.1720	0.0000	0.0449
[84,188,200,263]	[0.1328  0.0558  -0.0956  -0.1143]	-3.0786	0.0000	0.0498
[84,188,200,266]	[0.1186  0.0472  -0.0880  0.0621]	-7.2299	0.0000	0.0476
[84,188,200,268]	[0.1199  0.0405  -0.0817  -0.0580]	-4.4207	0.0000	0.0469
[84,188,200,290]	[0.1147  0.0433  -0.0812  0.0058]	-6.5347	0.0000	0.0492
[84,188,203,239]	[0.0677  0.0349  -0.0150  0.0321]	-14.9114	0.0000	0.0414
[84,188,203,263]	[0.0795  0.0410  0.0057  -0.0920]	-4.2381	0.0000	0.0455
[84,188,203,285]	[0.0754  0.0354  -0.0074  -0.0187]	-6.1091	0.0000	0.0447
[84,188,205,239]	[0.0667  0.0350  -0.0258  0.0322]	-14.2615	0.0000	0.0461
[84,188,205,263]	[0.0792  0.0422  -0.0200  -0.0892]	-3.6519	0.0000	0.0489
[84,188,205,266]	[0.0711  0.0352  -0.0287  0.0193]	-6.2137	0.0000	0.0498
[84,188,207,239]	[0.0737  0.0331  -0.0166  0.0326]	-14.2745	0.0000	0.0479
[84,188,211,239]	[0.0710  0.0334  0.0232  0.0345]	-16.7672	0.0000	0.0475
[84,188,214,239]	[0.0694  0.0370  0.0380  0.0363]	-17.2059	0.0000	0.0466
[84,188,214,263]	[0.0770  0.0384  -0.0493  -0.1035]	-2.4356	0.0000	0.0486
[84,188,214,285]	[0.0756  0.0353  0.0051  -0.0191]	-6.2970	0.0000	0.0463
[84,188,216,239]	[0.0695  0.0363  0.0192  0.0290]	-15.5635	0.0000	0.0481
[84,188,221,239]	[0.0625  0.0351  -0.0278  0.0382]	-14.6892	0.0000	0.0476
[84,188,224,239]	[0.0653  0.0313  -0.0310  0.0330]	-14.0472	0.0000	0.0362
[84,188,224,285]	[0.0741  0.0334  -0.0183  -0.0184]	-5.4564	0.0000	0.0497
[84,188,226,227]	[0.0703  0.0373  0.0292  0.0255]	-9.1140	0.0000	0.0476
[84,188,226,264]	[0.0694  0.0382  0.0346  -0.0311]	-7.0707	0.0000	0.0486
[84,188,226,268]	[0.0736  0.0325  0.0177  -0.0457]	-5.8072	0.0000	0.0463
[84,188,226,285]	[0.0728  0.0369  0.0207  -0.0169]	-6.8762	0.0000	0.0421
[84,188,226,290]	[0.0675  0.0376  0.0436  -0.0008]	-8.2035	0.0000	0.0495
[84,188,227,239]	[0.0689  0.0351  0.0291  0.0313]	-16.3774	0.0000	0.0456
[84,188,227,263]	[0.0818  0.0431  0.0356  -0.0912]	-6.1027	0.0000	0.0482
[84,188,227,285]	[0.0769  0.0364  0.0327  -0.0183]	-7.9136	0.0000	0.0465
[84,188,236,239]	[0.0671  0.0338  -0.0159  0.0333]	-14.9241	0.0000	0.0461
[84,188,239,246]	[0.0676  0.0343  0.0325  -0.0084]	-14.9244	0.0000	0.0448
[84,188,239,248]	[0.0677  0.0340  0.0321  -0.0092]	-14.9249	0.0000	0.0401
